time,scenario_id,P_inlet,P_mid,P_outlet,Q_inlet,Q_outlet,T_inlet,T_mid,T_outlet,leak_rate,leak_label,leak_position,operating_state
95.0,normal_0001,4493893.007917625,3299431.0093506104,2091132.040636985,0.24392566810209348,0.24454989398391466,313.0784017724176,307.6975581098146,303.29673384148015,0.0,0,,normal
100.0,normal_0001,4492057.280803669,3296876.202286258,2086216.175155864,0.2432212746029349,0.24421228775408463,313.054539822068,307.61925849788105,303.3545736843176,0.0,0,,normal
105.0,normal_0001,4496932.072337522,3296762.0942469933,2089387.5339838038,0.24426839699195865,0.24384061563033738,313.11663614230804,307.71438708338405,303.33836664756524,0.0,0,,normal
110.0,normal_0001,4499575.067313823,3288440.7178477077,2092346.1230194604,0.2438998189871964,0.24392094754269975,313.2025722165153,307.66836023170816,303.2453651079891,0.0,0,,normal
115.0,normal_0001,4502893.02116301,3297567.4621055173,2090188.530757479,0.24428528107480438,0.24324119096647898,313.23830326896496,307.7146772713341,303.4302554875429,0.0,0,,normal
120.0,normal_0001,4494664.454807147,3288333.697219621,2090566.9162141988,0.24439072416075583,0.2437521417504545,313.134237852415,307.7148361387092,303.20881984786485,0.0,0,,normal
125.0,normal_0001,4499081.6622883715,3293091.1273140106,2091490.7145427847,0.24483066421767213,0.2435879943784515,313.0436572892625,307.72261237102526,303.29977984159916,0.0,0,,normal
130.0,normal_0001,4503388.49587951,3291876.234158359,2091609.091637835,0.24345643382773932,0.24379761403982264,313.12100208409333,307.6407284479185,303.2161658958471,0.0,0,,normal
135.0,normal_0001,4504393.375721474,3294975.8081269953,2089701.9725965108,0.2438593165231396,0.2441065649735791,313.285492283569,307.4650448676262,303.22636864139105,0.0,0,,normal
140.0,normal_0001,4509665.077367629,3294182.9888326833,2092688.0940571171,0.2443586018120665,0.24360367836671926,313.1662522061821,307.65735030296116,303.0727060697542,0.0,0,,normal
145.0,normal_0001,4495502.885975262,3288894.7759596435,2095232.840669017,0.2440202913505529,0.24361255316984032,312.994515946094,307.7442702234954,303.1872727472767,0.0,0,,normal
150.0,normal_0001,4492235.183670738,3290907.0938064023,2090363.4461176754,0.2442127523131698,0.24345354774917086,313.0736322952086,307.5651693425338,303.1891056581445,0.0,0,,normal
155.0,normal_0001,4496681.165573487,3287569.011468315,2097029.7039156088,0.24304656021332777,0.24482562825971932,313.1432136366863,307.6056624649175,303.26653619351356,0.0,0,,normal
160.0,normal_0001,4492978.435725691,3298804.032202032,2089953.2239191884,0.24363789821230972,0.24429634886672125,312.9880231664378,307.6865945797454,303.266200978522,0.0,0,,normal
165.0,normal_0001,4499466.031054734,3284194.3657999,2079893.426916274,0.24392939673964822,0.24450838005257172,312.9636566937302,307.8523469124192,303.3373153643933,0.0,0,,normal
170.0,normal_0001,4492386.495372855,3286424.1672310582,2073987.8719844185,0.2443819620976756,0.24455956656584943,313.23382958924617,307.727336324755,303.4294127918698,0.0,0,,normal
175.0,normal_0001,4496984.314053101,3285350.046837161,2084501.748317251,0.24431728265258487,0.24445412339069028,313.2746369720189,307.6088109605766,303.33537020953503,0.0,0,,normal
180.0,normal_0001,4494626.880421289,3284569.827425,2079562.2321441446,0.24422256167768994,0.24383343161886845,313.2173903167696,307.64526005564625,303.35103857764244,0.0,0,,normal
185.0,normal_0001,4491418.240812206,3292905.9073483595,2083262.110741506,0.24439307668176222,0.2441959539551084,313.22575960605906,307.53154846600677,303.3139382999645,0.0,0,,normal
190.0,normal_0001,4499465.7352142325,3288823.33682802,2083989.2827129865,0.24430730712093687,0.24426556703726096,313.2192329433257,307.5794557809995,303.27069020736513,0.0,0,,normal
195.0,normal_0001,4495095.458331665,3290505.3632659637,2081046.706794695,0.244283271066375,0.2447774431379244,313.19183581242856,307.6376163010103,303.3199230797975,0.0,0,,normal
200.0,normal_0001,4492967.152343499,3291858.2293185876,2085516.716145256,0.24433582826609915,0.2443345465495562,313.2365173107409,307.5562622968848,303.3553322738746,0.0,0,,normal
205.0,normal_0001,4487075.399928316,3294640.6846304005,2094208.3940190512,0.2443013866850811,0.24451743334917297,313.0926306338866,307.6031495807348,303.40702868383283,0.0,0,,normal
210.0,normal_0001,4500255.994563824,3285410.6341427322,2094271.8220192783,0.24431696428496352,0.24473169454999993,313.0343270030481,307.65807217938436,303.38203439462234,0.0,0,,normal
215.0,normal_0001,4496927.472637853,3291609.772211525,2085562.7788590742,0.24269142436816307,0.2448263740780877,313.0567775888449,307.6942630257719,303.4163106251999,0.0,0,,normal
220.0,normal_0001,4508471.454819191,3279312.4858251796,2077410.2021641494,0.2437705066564904,0.2444016494668831,313.0425738763709,307.7215309127758,303.39208778004837,0.0,0,,normal
225.0,normal_0001,4492957.823138817,3287491.935411677,2074761.564435378,0.24530652691313756,0.2439956878083384,313.04503328423044,307.68896200040336,303.31691603210896,0.0,0,,normal
230.0,normal_0001,4494719.271235459,3282723.0941506596,2081569.9426471558,0.24409680334111836,0.24367786322200552,313.0720578126369,307.7661144183109,303.29846226916595,0.0,0,,normal
235.0,normal_0001,4495515.788756846,3281476.215811612,2070545.1614086765,0.2452892518777465,0.244416510761876,313.23481423961516,307.67067542578206,303.2965146392585,0.0,0,,normal
240.0,normal_0001,4499083.32458655,3284836.302631609,2082660.3126392586,0.24454875165417003,0.2445883284297585,313.06660781487955,307.6290706512144,303.3997925500777,0.0,0,,normal
245.0,normal_0001,4488013.939394846,3282431.3054390145,2070535.5549204964,0.2450464983537607,0.2441743653831212,312.9126856295495,307.6545553742596,303.4040542973562,0.0,0,,normal
250.0,normal_0001,4494394.776790936,3289553.947914359,2084138.9007084907,0.24495044093600574,0.2447715456875791,312.9987385867799,307.77177965100304,303.37827801088673,0.0,0,,normal
255.0,normal_0001,4500191.536045718,3284445.3231512746,2075239.6790408704,0.2446532394623942,0.24510397161208214,313.03195149790025,307.5201375274319,303.3575410047437,0.0,0,,normal
260.0,normal_0001,4495633.719131598,3286393.481230665,2076479.2846273957,0.2451109888725209,0.24460061406701122,313.10700301767963,307.6696640745934,303.3363212958058,0.0,0,,normal
265.0,normal_0001,4494925.434851454,3282745.008513608,2069333.7512243164,0.24459093016781538,0.24474371617492716,313.2560623223248,307.51007523577334,303.2615655806872,0.0,0,,normal
270.0,normal_0001,4495505.789718902,3284416.757544337,2074389.5831035061,0.2438466628966972,0.24597459365964078,313.39048813862337,307.7142517367961,303.3736477560528,0.0,0,,normal
275.0,normal_0001,4490937.433794942,3283083.304612271,2065202.2735300292,0.24494144679100596,0.24447820759131483,313.2649224118813,307.515508717312,303.36014296009745,0.0,0,,normal
280.0,normal_0001,4494365.952105447,3288720.5616711527,2071975.0370828505,0.24468014658254492,0.24519548686752674,313.1280975110319,307.71739343698795,303.16962903902686,0.0,0,,normal
285.0,normal_0001,4490580.594250307,3290667.700050267,2075286.2620188154,0.24412439445084982,0.24518690989730657,313.19579013090333,307.5544300913581,303.15721828643115,0.0,0,,normal
290.0,normal_0001,4494942.693794612,3283455.0457232157,2072883.023042332,0.24415251480689393,0.24522952293616176,313.1836241844027,307.6067467623841,303.29957417607733,0.0,0,,normal
295.0,normal_0001,4484844.940824418,3276195.8315583817,2075490.7044199202,0.24421863396105423,0.24542423547154948,313.310021792924,307.70644248050496,303.21776888666477,0.0,0,,normal
300.0,normal_0001,4490805.986214218,3272819.069514529,2079252.9613922026,0.24515417420806546,0.24499969035202945,313.2485575297232,307.63176125375026,303.28418589604735,0.0,0,,normal
0.0,normal_0002,4596062.033833974,3379141.0041277977,2166676.7417548015,0.24604294927854067,0.24507521525104403,313.0907497820961,307.5480897755378,303.4640734590915,0.0,0,,startup
5.0,normal_0002,4593696.436091339,3376759.1582970936,2171838.553091141,0.2451921969432598,0.2443542538508374,313.1413443184401,307.48769267237554,303.4306243315013,0.0,0,,startup
10.0,normal_0002,4589106.137984168,3380423.940715468,2166956.959136354,0.24569759875726896,0.24439085784408365,313.1579643390219,307.51931575461026,303.3452855343313,0.0,0,,startup
15.0,normal_0002,4593283.228111041,3384176.355883974,2164746.076399897,0.24514636208958318,0.2445029218408879,313.247241939631,307.4676582722835,303.43331267894,0.0,0,,startup
20.0,normal_0002,4589226.0580467535,3379289.797922695,2164611.7414700673,0.24503497826368129,0.2447601883122142,313.22793582370304,307.6280018241942,303.36405527238844,0.0,0,,startup
25.0,normal_0002,4602901.588705687,3383097.147482382,2169300.2668393925,0.24501635208758574,0.24425152632580363,313.1213527108438,307.76381393459076,303.24634864357546,0.0,0,,startup
30.0,normal_0002,4595747.33158555,3385583.658312466,2169021.1040659104,0.24489070792891265,0.24516101674949503,313.05532485488567,307.5192671112449,303.18663825617165,0.0,0,,startup
35.0,normal_0002,4590942.001211721,3385754.6198075893,2164361.2766094916,0.24534126452559823,0.24502448253068554,313.2695647956935,307.57744290554746,303.2672886664153,0.0,0,,startup
40.0,normal_0002,4593397.315806687,3374457.5454436257,2166876.2494569654,0.24528901569790448,0.24523948091964817,313.25684458859155,307.4634183260141,303.3535300096921,0.0,0,,startup
45.0,normal_0002,4590442.664308965,3376108.217496436,2165685.6999080027,0.24549185755926461,0.2453524596442485,313.1389713172033,307.6690990815684,303.3527866071565,0.0,0,,startup
50.0,normal_0002,4585879.966552511,3378501.595818625,2162126.9396845633,0.24577076945639262,0.2450797436305188,313.1712016359168,307.7379877423971,303.20375174118664,0.0,0,,startup
55.0,normal_0002,4592023.503745326,3369898.388635859,2159225.8888068637,0.24483865628078869,0.24588459366997467,313.14093266741304,307.6100145797145,303.3816133062813,0.0,0,,startup
60.0,normal_0002,4588570.634440242,3374801.4479946387,2163308.941675982,0.24493391573296874,0.2459816431218657,313.09669959415817,307.6560976556125,303.3481201755637,0.0,0,,normal
65.0,normal_0002,4594155.041382962,3383900.558933091,2170458.6820315495,0.2452954071388405,0.24539010168028946,313.15427391767156,307.772155957483,303.2809272194818,0.0,0,,normal
70.0,normal_0002,4591633.7850251775,3380261.5499997376,2160699.8310677726,0.24558814823424494,0.2450614934187689,313.09999803229937,307.67664002284374,303.2671018390773,0.0,0,,normal
75.0,normal_0002,4591367.606365863,3381707.3244312513,2164000.419289911,0.24581547281169444,0.2461048375447584,313.2331088846965,307.70314438287545,303.2808987000711,0.0,0,,normal
80.0,normal_0002,4595325.28184957,3380554.395104818,2156455.370491006,0.24474842392203439,0.24483603917737323,313.0643987489997,307.6590233405228,303.25399309045895,0.0,0,,normal
85.0,normal_0002,4592334.172945791,3379257.0374526186,2147527.575380124,0.24562655280717008,0.24532122194072842,313.09924654103503,307.7534261469626,303.3429547924552,0.0,0,,normal
90.0,normal_0002,4587746.304251275,3381784.0827002027,2156272.1865988467,0.24573972477323527,0.24584295010969678,313.1179644683733,307.5574714622344,303.277040719313,0.0,0,,normal
95.0,normal_0002,4585776.531661882,3375621.322428152,2168167.79166799,0.24465449086865979,0.24538793520693547,313.14179954629856,307.5893950657634,303.3309613081875,0.0,0,,normal
100.0,normal_0002,4588204.11341818,3376383.4693633937,2154762.611699712,0.2450317268080267,0.2446320333243032,313.1882588908408,307.60212775695913,303.29744135904866,0.0,0,,normal
105.0,normal_0002,4583350.533498493,3372141.9010148505,2161917.995875695,0.24564711793699406,0.24472748158679156,312.99925662114197,307.70273234639194,303.35245621904767,0.0,0,,normal
110.0,normal_0002,4579737.886403237,3371049.829557509,2159024.8655051272,0.24552908246262636,0.24494521038545505,313.20510742980315,307.52557728885785,303.2144512969291,0.0,0,,normal
115.0,normal_0002,4587454.373871146,3372873.860582168,2162057.6095207846,0.2453751604096786,0.2463870822779923,313.12101494040934,307.5539199011328,303.14974324539327,0.0,0,,normal
120.0,normal_0002,4590830.111096517,3373393.944708675,2159354.7263299734,0.2459958247443088,0.24584642361657905,313.2131454163135,307.5720576432861,303.2360953607327,0.0,0,,normal
125.0,normal_0002,4592564.254040225,3374465.948038207,2160504.907639626,0.24589878322523873,0.24585219572304912,313.2466859821982,307.69855926144555,303.18403312457474,0.0,0,,normal
130.0,normal_0002,4591862.850931041,3369819.8601240576,2157388.939859999,0.24558796080222287,0.2456794634308485,313.09391278384317,307.6878238610107,303.3422811069333,0.0,0,,normal
135.0,normal_0002,4590169.937241009,3362998.6897755717,2156206.716028562,0.24632695174653865,0.2462460548664532,313.1860193637644,307.60661000369936,303.30230210353955,0.0,0,,normal
140.0,normal_0002,4594481.379909954,3372211.2797865523,2152290.0346389585,0.24603396203461042,0.2454738328855142,313.2388402870947,307.5995012401818,303.3942789476801,0.0,0,,normal
145.0,normal_0002,4599280.774989859,3369772.933152388,2158359.9510440156,0.24649078343823302,0.24658228497207346,313.20309266707847,307.7357030986528,303.321005123896,0.0,0,,normal
150.0,normal_0002,4591618.004426559,3379224.6486712922,2161663.273493157,0.24642885484934718,0.2458475835657079,313.2564868537661,307.68102388679705,303.3304471274458,0.0,0,,normal
155.0,normal_0002,4588990.357261132,3376930.2269088137,2160391.333624113,0.2455400659052241,0.245103783218222,313.2290595626966,307.5104598986297,303.36496726369194,0.0,0,,normal
160.0,normal_0002,4585636.1303372905,3378520.7460800754,2160929.8884991086,0.24628708178543507,0.24602419334558612,313.1717126249255,307.579394621595,303.30602048074377,0.0,0,,normal
165.0,normal_0002,4584857.191125863,3378059.6989333946,2160299.425429874,0.24608901326135021,0.2456895331818886,313.08329512872865,307.50325792837833,303.3232510855389,0.0,0,,normal
170.0,normal_0002,4592976.128099868,3376846.650746102,2153108.5700277383,0.24573156648208622,0.245521586255132,313.2568847779723,307.6344957001972,303.48440366310354,0.0,0,,normal
175.0,normal_0002,4590499.942037345,3377221.333929347,2162193.562855741,0.24499066925028898,0.24470757666080906,313.2123686213239,307.63180693837495,303.4355298468816,0.0,0,,normal
180.0,normal_0002,4592893.145778915,3372636.342773448,2154887.5611859686,0.2451615340903466,0.24569255403289642,313.27951143234617,307.63300801577446,303.41725626651356,0.0,0,,normal
185.0,normal_0002,4591853.049542054,3369037.9272725987,2153678.568323681,0.2450494558475827,0.24527656172463286,313.2220782521294,307.6252195446562,303.31393600516054,0.0,0,,normal
190.0,normal_0002,4584536.3921585325,3376203.5501526385,2151849.9801592305,0.2446695519051372,0.24629926889417458,313.2758097338569,307.7130586799209,303.27946011890936,0.0,0,,normal
195.0,normal_0002,4582025.716393363,3374912.2352570808,2159171.612498657,0.24580223933100126,0.24572388270843823,313.2419967401457,307.64334358103974,303.33359147531024,0.0,0,,normal
200.0,normal_0002,4589492.860975093,3375191.008635208,2144130.5576970633,0.24601776192640412,0.2459508192099243,313.32872912226725,307.72107396160106,303.4707418757751,0.0,0,,normal
205.0,normal_0002,4590935.590986198,3369064.6767274756,2151552.5058945213,0.24646161760306443,0.24572533317540837,313.1830122150563,307.6192225363171,303.5430770017019,0.0,0,,normal
210.0,normal_0002,4596512.391609684,3378951.0046055606,2153224.0662201536,0.2469198284512886,0.2459081641338397,313.1637605438087,307.6454059824612,303.34537690590156,0.0,0,,normal
215.0,normal_0002,4596153.394513112,3375789.924144135,2157593.4292148626,0.24726661413768905,0.2466410857605194,313.19691962843837,307.7322317723186,303.31600792209406,0.0,0,,normal
220.0,normal_0002,4592916.696736042,3367438.9584990307,2150643.758726557,0.24588002534695036,0.24645764443556875,313.1488984678031,307.6260189288079,303.37739683497205,0.0,0,,normal
225.0,normal_0002,4595004.504364624,3368021.7336386573,2153501.3067076174,0.24535633125671633,0.2463397988689195,313.1461831494457,307.6025101316873,303.340452974106,0.0,0,,normal
230.0,normal_0002,4600652.498679204,3367980.2679604245,2158176.799744053,0.2453141620333911,0.24613687080936444,313.0485182653324,307.6973045839264,303.47505689333127,0.0,0,,normal
235.0,normal_0002,4597844.971681769,3371465.707454626,2152085.5742947944,0.2453035163361968,0.24601127066169065,313.07364296152264,307.76488444957846,303.3088178576354,0.0,0,,normal
240.0,normal_0002,4593130.158900002,3370235.9814894064,2146213.402285163,0.24572820829573822,0.24613612843617624,313.11336039204673,307.54678835134445,303.26429623107083,0.0,0,,normal
245.0,normal_0002,4587224.11849193,3372101.7158700875,2151114.523060531,0.24545484522923794,0.24541776539360552,313.130790007634,307.68405822535794,303.35967560763095,0.0,0,,normal
250.0,normal_0002,4582661.032331424,3368951.987686721,2148644.0305956826,0.24552788113445956,0.24598333543834516,313.1199915333174,307.59581886218353,303.35564997930413,0.0,0,,normal
255.0,normal_0002,4591041.760029901,3376767.559048175,2151586.5711852284,0.24596651657573193,0.24670249222782317,313.2071283929763,307.56635930041017,303.3873354002164,0.0,0,,normal
260.0,normal_0002,4593540.884714268,3361853.8831768422,2151087.1765136602,0.24551594193600818,0.24570350811710476,313.1526078781209,307.6331561513548,303.48184901521563,0.0,0,,normal
265.0,normal_0002,4589248.248239121,3372630.380410006,2146240.5502100987,0.24568587649651466,0.24567623521933776,313.169899247703,307.6742276758379,303.4404271269532,0.0,0,,normal
270.0,normal_0002,4588039.295920037,3366645.7838711143,2144202.0176620213,0.2455571602167325,0.2460427225874883,313.05229888766956,307.69066104589297,303.39763087813856,0.0,0,,normal
275.0,normal_0002,4584598.438328466,3359219.8620155132,2139920.8050158923,0.24684784500899654,0.24589339399658183,313.0299635751946,307.6865916586021,303.39263379475136,0.0,0,,normal
280.0,normal_0002,4585888.740624137,3368588.4242693894,2146824.5186143694,0.24652525046747323,0.2464037669179065,313.0464554459589,307.5334545371394,303.35374290471594,0.0,0,,normal
285.0,normal_0002,4595753.746422499,3364312.7617580704,2153963.7759555997,0.24648817151497218,0.24701468183040592,313.1048407940869,307.4668235989094,303.30003294903753,0.0,0,,normal
290.0,normal_0002,4597734.675823319,3364360.0286921654,2142663.630837802,0.2460068342884474,0.2467852400114207,312.9439709888114,307.57493346074705,303.27966708231116,0.0,0,,normal
295.0,normal_0002,4587145.105427709,3365390.041120081,2141790.474947418,0.24576989434939225,0.24711228663210563,313.16553375315976,307.62571244233175,303.27930653624486,0.0,0,,normal
300.0,normal_0002,4590522.196076565,3373380.403480735,2149050.0033016456,0.24616104323290905,0.24658802308773936,313.2427835271772,307.75505840317373,303.2613971000063,0.0,0,,normal
0.0,normal_0000,5111423.443632613,3626392.0936082317,2128562.5741776302,0.2741687692099751,0.2745678140058909,313.29836936345987,307.508476806562,303.4083248398373,0.0,0,,startup
5.0,normal_0000,5110442.068726651,3618138.259738889,2133405.116657687,0.27406551805162976,0.27447859299880467,313.29174820459895,307.6891167269437,303.36789650778246,0.0,0,,startup
10.0,normal_0000,5108514.1183768045,3622293.663645646,2131800.0697680977,0.27534449999264066,0.2744575904240448,313.0562896162117,307.6961296907111,303.2973835828879,0.0,0,,startup
15.0,normal_0000,5106710.909324668,3619168.1572896186,2134072.4781720745,0.274344536922593,0.2740815210570455,313.113859799118,307.7589889616564,303.43232199929895,0.0,0,,startup
20.0,normal_0000,5109511.034502704,3621152.0154325296,2127411.667747342,0.2736816523235265,0.27372843260662577,313.2271689677413,307.739304258249,303.2220724309168,0.0,0,,startup
25.0,normal_0000,5106120.85023009,3620360.297104669,2122310.0246807686,0.27433157453300394,0.273292014946767,313.13958415982154,307.6373897771784,303.255691884322,0.0,0,,startup
30.0,normal_0000,5112898.179774738,3619509.206355172,2125302.3954302254,0.27354102724434,0.2740321921706795,313.2664418392062,307.58534040732366,303.2126824321586,0.0,0,,startup
35.0,normal_0000,5111373.074886062,3614277.98687573,2122954.649909075,0.27341725988935306,0.2742973825175707,313.0844387841725,307.7125378011294,303.35839160184605,0.0,0,,startup
40.0,normal_0000,5111772.252040331,3612782.5433449335,2119370.280360864,0.27457921587375783,0.27442127832148966,313.04621920766743,307.5726067779205,303.4885939776616,0.0,0,,startup
45.0,normal_0000,5113308.432161078,3613899.2185892994,2115411.903960125,0.27380347781510467,0.27385071963469304,313.1038431631194,307.6321199282155,303.32480612471056,0.0,0,,startup
50.0,normal_0000,5110620.951622214,3615153.1502462337,2120011.445904161,0.2742439596310639,0.2736682282933361,313.2435306199066,307.78296397689695,302.9687634183599,0.0,0,,startup
55.0,normal_0000,5108643.875681552,3613250.56917966,2116690.011898048,0.27304049054420054,0.2745800763131581,313.2005940948487,307.7418483788279,303.22207512809564,0.0,0,,startup
60.0,normal_0000,5105099.355261281,3614231.148223353,2119885.6196674905,0.2735105481894518,0.27456762845899624,313.14294244380403,307.6602990589052,303.24316418316675,0.0,0,,normal
65.0,normal_0000,5109007.89998153,3610696.5197699643,2117828.705674498,0.2751889030157628,0.2741255748686532,313.1176962217987,307.77972835287864,303.305880547445,0.0,0,,normal
70.0,normal_0000,5106237.101569484,3612104.629137871,2115433.839676051,0.2742090448629481,0.27428936467184983,312.86486077661704,307.508837861789,303.2719756257365,0.0,0,,normal
75.0,normal_0000,5105827.607379572,3612883.6773444726,2114336.79670287,0.2748939891805695,0.274151371066678,313.09158838892375,307.68443968030687,303.52281445108105,0.0,0,,normal
80.0,normal_0000,5107214.571554315,3611123.6624091477,2113264.250652839,0.274182458500588,0.2738786750652523,313.2167373501062,307.6250882596679,303.4474497608232,0.0,0,,normal
85.0,normal_0000,5109557.3623121055,3609919.4624376176,2114126.679641376,0.274071214413383,0.27422570792278156,313.2184530523009,307.4862984250138,303.25507942996455,0.0,0,,normal
90.0,normal_0000,5110519.733378745,3607839.8329959335,2111698.086040252,0.27402788552607527,0.2746766277828883,313.17856878935487,307.40222734635944,303.2546422312812,0.0,0,,normal
95.0,normal_0000,5108826.1064913245,3607433.248101903,2113045.9007610166,0.27487462540193697,0.2754018577138741,313.299214907293,307.6370987523134,303.2782934927727,0.0,0,,normal
100.0,normal_0000,5108658.914890384,3605828.1287308717,2112116.959263237,0.27485319064153724,0.2753921449943593,313.25712789483293,307.63993605025144,303.6389563173649,0.0,0,,normal
105.0,normal_0000,5107999.644887798,3606967.8714480423,2110132.6071271044,0.27505522526414805,0.27517206435925406,313.2851192348569,307.62385852673475,303.4961760481515,0.0,0,,normal
110.0,normal_0000,5104775.083570548,3608975.3635879084,2109492.7562875366,0.2744984587889101,0.27482406204171067,313.2507235356056,307.69244874388073,303.2756730996211,0.0,0,,normal
115.0,normal_0000,5105962.138716966,3610547.238856895,2108523.2460576007,0.27501051270252647,0.27362275397441665,313.3546791632387,307.69838988444394,303.4821351703381,0.0,0,,normal
120.0,normal_0000,5105857.2836288465,3606568.647620618,2107324.6127668475,0.27505429581220653,0.27458992809612726,313.334463922441,307.710999195872,303.34618114432766,0.0,0,,normal
125.0,normal_0000,5107566.335172242,3603823.6177829686,2106075.4051930113,0.2760417552862352,0.2739282762622982,313.2334955924558,307.7058712250137,303.3693206345579,0.0,0,,normal
130.0,normal_0000,5103315.380266146,3604995.846057724,2104709.595242594,0.2745413866813099,0.2753456077246807,313.04609093686395,307.6082526043531,303.5257377441811,0.0,0,,normal
135.0,normal_0000,5106248.734473984,3604638.0496761748,2105357.336960577,0.27518010661421033,0.2747957026334904,313.12888782423704,307.5296425947697,303.5683514404451,0.0,0,,normal
140.0,normal_0000,5105871.301166578,3606020.710044563,2102105.645603757,0.27595654262974545,0.27530075571384766,313.3088609551779,307.57985954670767,303.2721582996721,0.0,0,,normal
145.0,normal_0000,5106570.160647825,3608196.0754345274,2095079.6858831574,0.2750932539111176,0.27532990952748715,313.1956942708352,307.7311747286288,303.16655903689303,0.0,0,,normal
150.0,normal_0000,5104398.295420923,3607221.452221808,2098584.419758728,0.27476035368326396,0.27622049036934676,312.9866236793706,307.73177594284505,303.2518520477214,0.0,0,,normal
155.0,normal_0000,5104476.665338783,3609291.017035681,2097162.2176892753,0.27474742527339957,0.2763379917097601,313.0846995825225,308.0014842603197,303.33007099706856,0.0,0,,normal
160.0,normal_0000,5105943.736797229,3606586.066313918,2094801.5831333697,0.2745560001445641,0.2759279286311611,313.29211224677596,307.59773904163194,303.46344067554384,0.0,0,,normal
165.0,normal_0000,5106082.8352059275,3600762.311057203,2094109.7567458043,0.27562179382176477,0.27532615202995786,313.4009071884515,307.6479289996311,303.30123075836804,0.0,0,,normal
170.0,normal_0000,5110347.35653887,3602469.5740737934,2093769.0179743103,0.27426507368361386,0.27493327852977684,313.18716991798544,307.660370027354,303.34816886172706,0.0,0,,normal
175.0,normal_0000,5109111.863078718,3600582.897403155,2095364.3626208766,0.27511942113161836,0.2756299051446961,313.3289919185965,307.55810580753075,303.2847245226818,0.0,0,,normal
180.0,normal_0000,5103926.726216058,3601897.779340142,2095547.1122736293,0.27634368518469776,0.2744643102270107,313.3774986075117,307.82153982493776,303.25236768914016,0.0,0,,normal
185.0,normal_0000,5107490.953458818,3602100.546146935,2091814.4400361516,0.2757116935115929,0.2752659667099696,313.038401813817,307.49048689128045,303.2256395486938,0.0,0,,normal
190.0,normal_0000,5104904.452061167,3599354.7612248017,2088662.023058702,0.2758927793076034,0.27565920441105735,313.1014839125381,307.66837234915135,303.4300607436795,0.0,0,,normal
195.0,normal_0000,5105688.276644714,3595366.809088874,2089608.4510959813,0.2755908237253531,0.27584300278547563,313.2342742000662,307.4136865130104,303.40566778802776,0.0,0,,normal
200.0,normal_0000,5114425.5896400465,3592465.813837957,2091462.5733254196,0.27573204291801084,0.2758327861561168,313.25489300450073,307.4993430360445,303.4641477631582,0.0,0,,normal
205.0,normal_0000,5107699.328005553,3596957.138081684,2087760.0263469561,0.27589931212936186,0.2755205233736379,313.38518325680457,307.602924507624,303.27407030446403,0.0,0,,normal
210.0,normal_0000,5105070.514888761,3596085.2403280674,2085657.7157268506,0.2758904203658764,0.2760395182042032,313.1012446652039,307.4523174659539,303.439677295027,0.0,0,,normal
215.0,normal_0000,5106538.541045441,3593778.4120003893,2082250.6871941732,0.2755145641094294,0.276629316115205,313.05470885643155,307.5578805697424,303.32458313426486,0.0,0,,normal
220.0,normal_0000,5105269.731744608,3600622.5349302306,2081869.9337844383,0.27604315143404456,0.2757067405691366,313.0738915742355,307.7197087564472,303.5443077629706,0.0,0,,normal
225.0,normal_0000,5105464.647612023,3596434.949229115,2084292.240857062,0.27655460344483196,0.27692454734412625,313.14137956698346,307.76894427584153,303.58496545258123,0.0,0,,normal
230.0,normal_0000,5108115.061766948,3597216.995916006,2081949.010927974,0.2761310760177321,0.27633833650799783,313.2541698169245,307.5239604150189,303.45035055043195,0.0,0,,normal
235.0,normal_0000,5105404.231912723,3595310.2662484865,2079775.1090783519,0.2753577244885987,0.2749025226518866,313.24350394205914,307.4523049498862,303.39457691643753,0.0,0,,normal
240.0,normal_0000,5107583.886231015,3595475.980185231,2080523.925897348,0.27590908554168275,0.2770645884710251,313.2215975231254,307.84155064978677,303.28341602281074,0.0,0,,normal
245.0,normal_0000,5107534.2697257465,3598625.6293348162,2082176.9674634552,0.27637623391908067,0.27604243809128054,313.1563808741058,307.71304075673964,303.2784609212755,0.0,0,,normal
250.0,normal_0000,5111739.274949775,3592990.133438009,2078035.3319617072,0.27605959616935,0.2768152043063519,313.3110378610389,307.6170183651156,303.53318152764024,0.0,0,,normal
255.0,normal_0000,5105808.7825348815,3590764.6629717434,2082742.7196256383,0.27588540812380175,0.2773366940979161,313.23432842293056,307.59270569755915,303.45442896722017,0.0,0,,normal
260.0,normal_0000,5106605.410549046,3593351.0257573957,2076739.7304880267,0.27653618166363453,0.277203629164252,313.3706296433356,307.6601057131624,303.3549516261781,0.0,0,,normal
265.0,normal_0000,5103988.471900913,3595219.012458529,2077280.2636264015,0.27594271230526474,0.2767557260242581,313.1044199340304,307.6870463910827,303.2547000809911,0.0,0,,normal
270.0,normal_0000,5104886.385950486,3593848.7216065438,2077826.7101787152,0.27522507278650005,0.27718872129255584,313.26969641348626,307.66890795762157,303.22555270046956,0.0,0,,normal
275.0,normal_0000,5102679.985200112,3590169.1418398907,2069556.684359176,0.27687084242386745,0.27673789754269823,313.04595235440854,307.8357109113629,303.342549990173,0.0,0,,normal
280.0,normal_0000,5099230.399999218,3589211.5163241155,2067492.912890479,0.2778622163439629,0.276739937068792,313.2386355114602,307.9066942625152,303.21264263822866,0.0,0,,normal
